APPLICATION_ID,APPLICATION_DATE,0,1
29fb8a8d36706f1199ef0cf9f9e989f54c50d126,2021-07-07,0.7064394892123147,0.2935605107876853
734014318732ff7dc573b407b2a464c1a49a7e08,2021-08-16,0.6750355830188363,0.3249644169811638
b6982d35481019b89a59bea1b5d56c6aa6ef870a,2021-09-02,0.7041615235681954,0.2958384764318047
cfe218a712356ba68ca2c61a31d0cd197886a579,2021-06-22,0.7138017756200032,0.28619822437999665
9a07d44c5a870fbe2807a20381bcebe636fa2f10,2021-05-23,0.6955751515845038,0.3044248484154961
3fca6dfa69795157d469ab0ee1319648e535fcf4,2021-09-10,0.7056537411624139,0.29434625883758614
1cf914b7492c9ded41884f85a0e817aa77e2cad0,2021-06-20,0.7066184067447379,0.2933815932552621
13bd4414c48bcb1c46948e4753b7e9137a212f51,2021-07-03,0.6967533177476243,0.30324668225237567
4e5de50207ca0ffc826b2e54ad156b60dd848170,2021-06-11,0.6968397766182214,0.30316022338177845
0f9bdbfecbe23819d8d17c3f9ff9499b0077b398,2021-09-08,0.6969844024422722,0.3030155975577277
4de3b16bbab8189cf0fe7520f27e9f747c72bd8c,2021-09-02,0.7045007449605599,0.29549925503944025
979353a5131579cb653bf82423ce594f95839bc4,2021-06-28,0.7042914355762457,0.2957085644237543
33533710f7a5a049ccb1379c38d1a1750e7c408d,2021-08-30,0.66974696210386,0.33025303789613997
dd226c16084ffe1515639dfcfbe8b1c5b5f0c7cf,2021-07-17,0.7083729273286807,0.2916270726713192
9bf87c4b7d0708a42def5c1872bfad5c4184b221,2021-06-14,0.7100517786983095,0.2899482213016907
d07e7e6dd2cdff53648ba6bfbf429612b5dfbcb0,2021-06-04,0.7092704092647895,0.2907295907352104
daa1beefa4277875f69954cd8d4ed0520e486b6a,2021-07-29,0.6834469545592456,0.31655304544075424
f732986430edaa15c2227513cb7e97d7f5f64269,2021-06-10,0.6964037440034242,0.30359625599657564
06bc37c5bdc007e946e6f2193c0b41606dafb751,2021-05-30,0.6943930269728842,0.30560697302711587
904975703c36eee928eff9af34e540026bd9acee,2021-08-15,0.7023011367022687,0.2976988632977312
cafc33e4fe36b943dc2bcfa68a02cdca54f1a6c7,2021-06-20,0.7026646118347366,0.29733538816526345
f4fca32f343fe085482f1192ffb86cf4fff40bed,2021-07-26,0.695862523853216,0.3041374761467842
d356910df3834a018b134dea96427984f7b76e3f,2021-06-13,0.7001415101899415,0.2998584898100585
fee6f0880e4336c839d7a98734a04c29d2cc387f,2021-08-29,0.6960628293964317,0.3039371706035684
16947117149c9477eece6a683c71b4d8321b24c4,2021-07-27,0.7086699032910874,0.29133009670891263
aece6387dd0dc12d63f7ddbf40315f5e5f6d3ca8,2021-05-20,0.7041554586198521,0.295844541380148
1ba125f4bc0c5ececa5a2e17c2fa92886f08f1bc,2021-05-22,0.7028556339799514,0.2971443660200486
e65d9e5909c6e0c2664742bf8c101e7ecfc4c3e7,2021-08-05,0.692053084724149,0.30794691527585105
69380a4135103e75281e4be83881a2450068739d,2021-07-31,0.6986673468360423,0.30133265316395763
d172c9d83e37cadbba517a4dddc5136e94f83aec,2021-07-12,0.701619312603045,0.29838068739695506
d933d02f8ae66f4afc61763cc15da65373fb51a8,2021-05-23,0.7044914605549552,0.2955085394450447
ee9c389b7470a6ff6d9ecb47f34e0c9ed6e94455,2021-07-12,0.7067975153940755,0.29320248460592435
5fa84ee07a5e97fe7f08b81bd3ad9acef2f49a7e,2021-07-06,0.7080769862934291,0.2919230137065708
ca3b29c05f6a5710a871cf2eb9a0c168bcb6f629,2021-06-09,0.6968294804705282,0.3031705195294719
bc8f21d76e0c8556ed920ef5a6452ee9d10fbd69,2021-06-19,0.6940333747551125,0.3059666252448875
2325fec4e503f7228cc867ef0c4d2da12144f64a,2021-06-29,0.7080990536179194,0.29190094638208053
1eeeaa36aaa04c7702b1d0e72fcd293e9b179c94,2021-05-27,0.6963777473448101,0.30362225265519005
f7b668f5fe9b8da59ff7489bba372a0005a78229,2021-07-08,0.6886125168701911,0.3113874831298089
d4369ff7c7b6bb95f08e114cc76400acb440aad8,2021-07-12,0.7113131501274625,0.28868684987253757
19ab70ead7adaf6b3f19281bd06a741c50e4175d,2021-06-18,0.6963750687773176,0.3036249312226825
a4b3159b6e9d7c78674f9e30accf8705ebe30e66,2021-08-16,0.704426179027638,0.295573820972362
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021-07-03,0.7030790609450189,0.29692093905498124
5c1c684fc055763625192c3fa39f17925548b475,2021-06-19,0.7062876203406443,0.29371237965935576
6ffa085e4c3b555c4778c19fa1702d3ffb22b765,2021-08-02,0.689222027961993,0.31077797203800706
2fd5d9ea10d2b4bb0ac452635cf0c32d50ba2b3e,2021-05-25,0.664028919797234,0.3359710802027658
fe2e173febab46fb00130060c39bb0b65e7883d3,2021-07-08,0.7074081125758984,0.2925918874241016
bede8aac7c669f714723c285cd02ae2ca67c2e0d,2021-06-07,0.7077928348171272,0.2922071651828727
f797bfdf8869a76dd79b13677dc946bd3f7a4fe5,2021-06-11,0.7085384519538855,0.29146154804611435
67cd8f30f81f7d2ec38a8aa95f605cca9a2dcd2a,2021-09-09,0.7026368173814452,0.2973631826185548
ea700dae2d4075a4a2099c243a6a6dfc11cae022,2021-05-30,0.7088565136644663,0.29114348633553366
833451d744154c4adccfd79016a31113ee6047bc,2021-05-22,0.6990165587086792,0.3009834412913208
b7f42ee3c3678247c0cd88b3fc227266e776361d,2021-07-04,0.682505846849334,0.3174941531506658
43018767e21bf9615d159caa3ffed376bad36ce0,2021-06-29,0.695909018795993,0.30409098120400696
e0739651ed81f549c9785dbf184ee24840a2f2bd,2021-08-25,0.7091507560546841,0.2908492439453159
cea3478a38eb2ddb9f2e1d2928efbb83d6a5b064,2021-07-13,0.7104687041604371,0.28953129583956294
9e1a95e9f69c2996347f5b72d8d52d561003c205,2021-06-29,0.6971620035971873,0.30283799640281284
daf7616681ceb096437a0a8d125ca90f577a6012,2021-06-07,0.6989369207664087,0.3010630792335914
a5b7e87681cea9a3d8434d806a7720969ab1a3a1,2021-06-08,0.7069366874992118,0.2930633125007883
bcdbb75bdc040cc92617e48edf20cbcda9d21562,2021-08-27,0.7065342422636052,0.29346575773639494
fc287f4b51bddf3806887710002913c27e3ce956,2021-06-06,0.7047027112478703,0.29529728875212957
e32510b1891103aeba4c2751f4c784339ac4d192,2021-07-21,0.6996597520504513,0.3003402479495487
161dbce9a9ebb2ea9feb31be643e8a7975fe5d79,2021-07-05,0.6950015587338103,0.3049984412661896
a660c839ce9684a862f1018a6bbf8459eeaa1c10,2021-07-10,0.7068666258010756,0.29313337419892443
ae0509675fa2b5b5ba6e563553646310d9f3ea7d,2021-06-29,0.7040682486044938,0.2959317513955063
b88b952807c681ad9915cdae3294ec035ff74c75,2021-06-25,0.6971418962459299,0.30285810375407013
16d89822310c0eb6ef88764312e6ff65719cbcce,2021-07-11,0.7082812197868654,0.29171878021313463
2241d0439e15874a104bb33580612c3bc31308b8,2021-07-19,0.6981094998437953,0.30189050015620467
7401e041c6c6a118c7fee47bb8329f8d1d9829c0,2021-07-07,0.7033309902971694,0.29666900970283083
1d7fecee6a87e15471deebdaf694b1b31e1a120f,2021-08-29,0.7103699613316756,0.28963003866832454
a01dcd4e59114c538f0dd2357886d335bfaea8bc,2021-06-27,0.7037047999362087,0.2962952000637914
ba56a7da979c1c41565cdc2bdaae6e41fc386e72,2021-05-21,0.7027362913952553,0.29726370860474477
da321b27b19ef28be1f47f65054f427381c1c738,2021-08-29,0.700491543090052,0.2995084569099481
e670b1ecf5c0e632ea101f6eb7425a14d703040b,2021-07-20,0.7028968507040756,0.29710314929592446
c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021-06-11,0.7010164594862446,0.29898354051375536
35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021-09-09,0.6995290097197933,0.30047099028020685
0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021-07-07,0.696814278401271,0.3031857215987291
8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021-09-09,0.7002218212419856,0.2997781787580146
64e1df3af22851dba96359a624f957fbe7eff5d0,2021-06-29,0.7008023873212187,0.2991976126787813
2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021-07-13,0.6926715073140485,0.3073284926859515
65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021-05-28,0.6989103260095362,0.30108967399046394
c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021-06-01,0.6992790889864133,0.3007209110135868
655927fc94709017eeaae562b14b32fa75687bb7,2021-07-27,0.7082823903899373,0.29171760961006254
f3309dac0de1acd8cb7704fe215f613907424783,2021-06-04,0.7119226663369669,0.2880773336630331
2eefbd35d34ffa07824b4554287a929157e3a64f,2021-08-06,0.6962436735156576,0.30375632648434225
b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021-07-01,0.6984601682612702,0.3015398317387298
dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021-08-20,0.6940340307457493,0.3059659692542507
e2f28bd7aafbddc543a7279dff743d1639972b43,2021-07-07,0.7048448061282564,0.29515519387174355
f85215adc25c66f99bab97ee16c186118f5c422e,2021-08-07,0.7025185983263821,0.2974814016736179
b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021-05-23,0.7010243290025842,0.298975670997416
1673b573d6ed69964f167ab646d1d03a3305c298,2021-08-19,0.7087219043770095,0.29127809562299056
d33d1d43958672ae1ca3d3f905bace954015b5dc,2021-07-06,0.699059706246133,0.3009402937538671
eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021-09-11,0.7007765217955974,0.2992234782044027
1d616bf629215af2bdb47ee6726d746c8a9941fe,2021-06-21,0.70211533960832,0.29788466039168005
3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021-08-06,0.7117397341674839,0.28826026583251607
758d0050074b3db6859e80d24e78d9cbc7681feb,2021-09-15,0.6993843780833201,0.3006156219166799
27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021-07-08,0.7002487697383365,0.2997512302616636
0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021-06-26,0.7158952035367891,0.28410479646321074
3d8afc207756f2944143ba37a893a6977e0df3fc,2021-08-15,0.7074978730406266,0.2925021269593735
151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021-05-30,0.7068703684846912,0.2931296315153089
6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021-07-28,0.7002218670484578,0.2997781329515422
78a289b0179c38650d5ae123e94efad936f47b54,2021-06-29,0.7089692288431128,0.29103077115688747
ab52916859065166206dee145dbcb7ad3d82e013,2021-06-18,0.7056400225735376,0.29435997742646236
2074a4e4593d79173cbd2cb999bf99ea88592e97,2021-07-14,0.7036588514851385,0.29634114851486143
3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021-07-04,0.6899931249483465,0.3100068750516534
92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021-07-13,0.6962618065562997,0.30373819344370023
993c391c6c33d7611faac28905e87d6a7271f3a6,2021-07-31,0.6933631341559001,0.3066368658440997
62632199c674421c447c3a7465d31c659fbe024d,2021-08-12,0.6918318109953998,0.30816818900460013
740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021-08-12,0.6922015614308272,0.30779843856917277
30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021-06-18,0.7105048634844481,0.2894951365155518
2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021-06-28,0.682704201558035,0.31729579844196504
e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021-09-16,0.7103265266294492,0.2896734733705507
a1904939a566fc1ace27874d7cc592a9130e941a,2021-06-14,0.704710277903053,0.2952897220969471
e8d02476bcd170a074f6f8962f160026140feec3,2021-06-02,0.6994280987543725,0.3005719012456275
4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021-06-09,0.6999447356344849,0.3000552643655151
08b673fef9051aeccd77f4e610fad064d098f5a7,2021-07-22,0.7018057212990695,0.29819427870093057
0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021-06-15,0.6945089629417331,0.30549103705826697
d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021-05-31,0.7098140648914347,0.2901859351085653
f309a876145b71f177e7cd1c9239631ca7311b61,2021-06-20,0.707132891650737,0.29286710834926305
baf43bebd22218cfcce62f3dd8040a210c49ded0,2021-06-21,0.7084404650090854,0.2915595349909145
831af64c664039e75a5fcd13f451782f00a78a0e,2021-07-23,0.6920065635359776,0.30799343646402233
d14e6ab76d3170691acdc875b4f28a57104152c5,2021-06-05,0.6829587882766189,0.3170412117233811
248b3144542fcba132e5e131a42995b03526311b,2021-07-15,0.7120555489502287,0.2879444510497712
b662bc76025197d93c25102ea5eb5baee8af44bb,2021-06-03,0.6979381335473317,0.3020618664526682
34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021-06-28,0.706342135208732,0.29365786479126804
2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021-08-13,0.7065914226834378,0.2934085773165623
1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021-06-15,0.7037381020413485,0.2962618979586516
3901304be8ace505016a15cfe4a4433391f4c38a,2021-06-30,0.6984131885723892,0.3015868114276109
2324d94bebc788961da3a41a0f97e43a74809f87,2021-09-09,0.7023865491654191,0.297613450834581
0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021-06-28,0.6953769514163332,0.3046230485836668
5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021-06-10,0.6956880010541296,0.3043119989458703
4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021-09-16,0.6945945963212432,0.3054054036787566
04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021-07-02,0.7118032492754147,0.28819675072458517
361d819555cc3082479bfbf57b86fed129d1c599,2021-07-28,0.6861492835758772,0.3138507164241226
b410b734c7b0163ddebabba67eefdf89d475d1f5,2021-07-22,0.7005351510743061,0.29946484892569397
bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021-08-11,0.69447331085721,0.30552668914278985
13b15f8eb40e286028d51f990729548e64e6a361,2021-08-29,0.6960083878659249,0.3039916121340751
916aa2c2027da067b4038665dd1a703f4d06c58b,2021-05-31,0.6888933861823582,0.3111066138176418
5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021-07-29,0.6966379742754005,0.3033620257245996
6a7797e974220f49e5e52d010518e3b874881e66,2021-06-15,0.7105259310785058,0.28947406892149413
1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021-07-15,0.6844936864032709,0.3155063135967292
da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021-08-12,0.7000230171273975,0.29997698287260255
9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021-06-05,0.6943730836492612,0.30562691635073874
4597e23e8714f1ee1994743ca685466b5cf89219,2021-06-23,0.7056746935352718,0.29432530646472826
ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021-05-25,0.7065807747092603,0.29341922529073994
15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021-06-21,0.7099139750225134,0.2900860249774865
3554db8d1d94983705bb06040305d55bcc69cf0c,2021-07-06,0.7042462294556974,0.29575377054430263
ed7b05fa5752a9f862a772e35d9c28df131f5298,2021-08-23,0.705789867318652,0.2942101326813481
c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021-07-12,0.6948375657214156,0.30516243427858436
2eb50c439a47070501b00325189e4fe5a688ce1b,2021-05-27,0.6998596379927573,0.3001403620072426
2676288ae5c01d867906bc3f60e3a12360256b6d,2021-07-09,0.6970137008274443,0.302986299172556
9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021-06-07,0.6974689559077298,0.3025310440922702
5f9098f151dc1787a00096727b19ee7e0bfd8662,2021-07-31,0.710560599188052,0.2894394008119479
6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021-06-05,0.7007499589821811,0.299250041017819
016963a46c5cebf894d16a825a877054869d466c,2021-07-07,0.7028076748446783,0.29719232515532173
655b82ef01839b044b045a0ffdeee72776aafbe7,2021-07-07,0.7106655194934406,0.28933448050655947
34b2d8562b090761f3b013abb8e2244aff1273fb,2021-07-01,0.7025340047972319,0.29746599520276773
aad7cdc7ada69c12519044876aea75d487f68d25,2021-06-28,0.6965012088542344,0.30349879114576583
9bec7d96129713df1eee714a70dfe26c3807c531,2021-07-05,0.7019293639024797,0.2980706360975202
c92c9ec0d5609d5a5318417495024d00cb386432,2021-06-02,0.7025309462985667,0.29746905370143323
e65a663d5f69370c66ef49c3100851363918c174,2021-08-12,0.7090329884653742,0.2909670115346259
1a7a8566b56af24c523639a041b671597bf33c6d,2021-08-11,0.6954435875023453,0.30455641249765464
999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021-08-18,0.6899605838733294,0.3100394161266707
6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021-09-17,0.717211825365103,0.28278817463489714
6b6980119405855af6e8e6fd525f9096b0243d7c,2021-08-31,0.6935243729811473,0.30647562701885256
ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021-08-21,0.700732393641694,0.29926760635830585
f737060f8d77e89947c3e4c9435b89e249901700,2021-06-19,0.7029510936439368,0.2970489063560633
3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021-06-04,0.7091822446831928,0.29081775531680726
09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021-09-05,0.7142334695382935,0.2857665304617067
92bda47f72957a5735584b8232eb8d663c6c5e80,2021-08-15,0.6972743296620872,0.30272567033791287
a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021-06-14,0.6931314026564547,0.30686859734354544
82d010d4edfb8aacf0dda407d745161a3c210014,2021-06-08,0.7094610648839114,0.2905389351160887
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.6932385799514436,0.3067614200485562
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.6938661919396778,0.306133808060322
bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.6891076437656846,0.3108923562343154
1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.698624789303261,0.301375210696739
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.6984037923292064,0.30159620767079354
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.7045518915820109,0.2954481084179891
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.695272705366403,0.30472729463359705
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.7113908038688901,0.2886091961311099
23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.7014034704867824,0.2985965295132177
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.7018435184353313,0.2981564815646688
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.6996858029724036,0.3003141970275965
9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.698326372290804,0.30167362770919603
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.7011963959591478,0.29880360404085204
24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.6878662580605741,0.3121337419394257
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.6960648474619209,0.30393515253807923
f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.7063659601471579,0.293634039852842
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.7065567045252108,0.2934432954747891
b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.6852614319916219,0.314738568008378
856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.6976563432355117,0.30234365676448827
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.692498195220674,0.30750180477932604
5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.699134405200663,0.30086559479933717
dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.6606530139521676,0.3393469860478325
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.7002260270843819,0.29977397291561825
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.7055346191483923,0.29446538085160767
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.6913092584382576,0.3086907415617424
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.7028185879931622,0.2971814120068378
7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.7001021610536359,0.299897838946364
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.6909993449519912,0.3090006550480088
7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.7021122102876538,0.2978877897123461
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.7031738500118083,0.2968261499881918
a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.6934441046019973,0.30655589539800276
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.6971630314556895,0.3028369685443105
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.6993366577500773,0.30066334224992275
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.694505777110416,0.30549422288958406
47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.6945602853093568,0.30543971469064357
e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.7020151604901168,0.29798483950988325
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.6999727480710203,0.30002725192897967
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.7092037601080935,0.29079623989190634
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.7050640550091484,0.2949359449908516
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.7047399881567314,0.29526001184326855
73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.7036482613922956,0.2963517386077044
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.7013878030464877,0.2986121969535122
aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.6865911749536986,0.3134088250463013
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.7044568990961022,0.29554310090389774
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.7001194458776152,0.2998805541223848
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.7018972178627012,0.2981027821372989
ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.6998835286255185,0.3001164713744815
45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.6977068172758427,0.30229318272415723
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.7075925929700829,0.2924074070299171
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.706067055033119,0.29393294496688105
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.7018380348377167,0.2981619651622834
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.6920707629084941,0.3079292370915059
cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.7077925168972139,0.29220748310278616
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.7012037017086736,0.2987962982913263
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.7031298142429907,0.2968701857570094
833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.6905615092149866,0.3094384907850133
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.6976190327278763,0.3023809672721237
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.6948249642856716,0.30517503571432847
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.7098347443995736,0.2901652556004263
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.702596044876322,0.2974039551236783
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.6976375783027634,0.30236242169723676
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.7052907184020024,0.2947092815979976
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.6984067279192028,0.30159327208079734
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.6953140476937472,0.3046859523062528
0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.7110989573102313,0.2889010426897686
88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.7054293703400633,0.2945706296599368
84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.6929502101069844,0.3070497898930153
afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.7104963142260037,0.28950368577399643
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.7061795395969684,0.29382046040303156
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.7033495650444955,0.29665043495550436
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.711730539069908,0.288269460930092
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.7020849180605605,0.29791508193943966
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.7030803901117206,0.29691960988827926
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.6889138294294331,0.31108617057056687
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.7057463795642527,0.29425362043574727
c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.7026572317994632,0.29734276820053673
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.699198829588105,0.3008011704118951
644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.7004623480021409,0.2995376519978589
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.6861472192158824,0.3138527807841173
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.7005148294906238,0.29948517050937595
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.6974941366032309,0.3025058633967691
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.7006406335545448,0.29935936644545513
de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,0.7092421554667012,0.2907578445332988
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.6982332229058371,0.30176677709416283
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.6677428103564468,0.3322571896435532
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.7022051762449208,0.29779482375507893
491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.7123553458250009,0.2876446541749991
9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.6968248402223699,0.3031751597776301
b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.6968586008835371,0.3031413991164628
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.6960166615477354,0.30398333845226455
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.6846286258576961,0.315371374142304
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.7071689595400645,0.29283104045993535
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.7086286835901457,0.29137131640985436
606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.7041967683209125,0.2958032316790876
bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.7091719249017817,0.29082807509821834
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.7032471735319568,0.29675282646804313
